die fünfte Studie verglich die Wirkungen von Mirapexin mit denen von Levodopa bei 300 Patienten im Frühstadium der Erkrankung .	the fifth study compared the effects of mirapexin with those of levodopa in 300 patients with early disease.	M
Agalsidase alfa wurde in einer menschlichen Zellreihe produziert , um ein menschliches Glycosylierungsprofil zu erzielen , das die Aufnahme durch Mannose-6-Phosphat-Rezeptoren auf der Oberfläche der angezielten Zellen beeinflussen kann .	agalsidase alfa has been produced in a human , aromatics or glycosylierungsprofil to achieve uptake of the mannose-6-phosphat-rezeptoren on the surface of angezielten may affect the way .	M
Schwangerschaft Wenn Sie schwanger sind oder daran denken , schwanger zu werden , darf Panretin NICHT angewendet werden .	pregnancy do not use panretin if you are pregnant or thinking of becoming pregnant.	M
Schwangerschaft und Stillzeit Informieren Sie Ihren Arzt unverzüglich , wenn Sie schwanger sind .	pregnancy and breast-feeding tell your doctor immediately if you are pregnant .	M
es wurden keine Studien mit anderen oralen oder implantierbaren Kontrazeptiva durchgeführt .	studies with other oral or implant contraceptives have not been conducted.	H
die Anwendung von Exforge bei Patienten mit Leberfunktionsstörungen oder Gallenwegsobstruktion ( Gallenabflussprobleme ) sollte mit Vorsicht erfolgen .	exforge should be used with caution in patients who have problems with their liver or biliary obstructive disorders (problems with the elimination of bile).	H
Carboxymethyl ) stärke ( Natriumsalz ) , mikrokristalline Zellulose , hochdisperses Siliciumdioxid , Magnesiumstearat .	cellulose, colloidal anhydrous silica and magnesium stearate.	H
5 Benzodiazepine Wenn Midazolam und Ketek gleichzeitig angewendet wurden , stieg die AUC von Midazolam nach intravenöser Gabe von Midazolam um das 2,2fache an und nach oraler Gabe um das 6,1fache .	5 benzodiazepines if midazolam and ketek are used concomitantly increased the auc of midazolam and after the intravenous administration of midazolam and 2.2-fold on after oral administration of a 6,1fache .	M
Leflunomid kann mit Nahrung eingenommen werden , da die Resorption im nicht nüchternen und im nüchternen Zustand vergleichbar ist .	leflunomide can be administered with food, since the extent of absorption is comparable in the fed and fasting state.	M
es werden möglicherweise nicht alle Packungsgrößen in Ihrem Land in den Verkehr gebracht .	not all pack sizes may be available in your country may be marketed .	M
wenn die Blutung nicht mit der empfohlenen Dosis kontrolliert werden kann , nehmen Sie Kontakt mit Ihrem Arzt auf .	if bleeding is not controlled with the recommended dose , do not take contact your doctor right away .	M
Polysorbat 80 oder einen der sonstigen Bestandteile von CellCept sind .	80 or any of the other ingredients of cellcept.	M
in sehr seltenen Fällen können bei Katzen nach Verabreichung des Tierarzneimittels vorübergehende Verhaltensänderungen wie Lethargie , Unruhe und Appetitlosigkeit auftreten .	in very rare cases in cats after the administration of the veterinary medicinal product may be a sensation resulting in transient behavioural changes such as lethargy , agitation , and inappetence .	M
bei Arzneimitteln , die Substrate dieser P450-Enzyme sind , erwartet man keine Interaktionen mit TRISENOX .	in medicinal products that are substrates of this did not inhibit human p450 enzymes , is expected and no interactions with trisenox .	M
Gabapentin wurde zwei Jahre lang Mäusen in Dosen von 200 , 600 und 2000 mg / kg / Tag und Ratten in Dosen von 250 , 1000 und 2000 mg / kg / Tag über die Nahrung verabreicht .	gabapentin was administered for two years in mice at doses of 200 , 600 and 2000 mg / kg / day in rats at doses of 250 , 1000 and 2000 mg / kg / day for the food .	H
der Zweck der Studien war , die Dauerhaftigkeit des virologischen Langzeitansperechens ( SVR ) zu untersuchen und die klinische Auswirkung einer fortwährenden viralen Negativität abzuschätzen .	the purpose of the studies was to evaluate the durability ofsustained virologic response (svr) and assess the impact of continued viral negativity on clinicaloutcomes.	H
einige Patienten können auf die Anfangsdosen von Filgrastim sehr schnell und mit einem erheblichen Anstieg der Neutrophilenzahl reagieren .	some patients may respond very rapidly and with a considerable increase in neutrophil count to the initial dose of filgrastim.	M
sie müssen im Straßenverkehr und beim Bedienen von Maschinen vorsichtig sein .	be careful when driving a car or using machinery.	H
jede < Cozaar > 12,5 mg Tablette enthält 25,25 mg Lactose-Monohydrat .	each cozaar 12.5 mg tablet contains the cylinder mg of lactose monohydrate .	M
bei diesen Patienten ist die Dosistitration unter Berücksichtigung einer gleichzeitig vorliegenden Nierenfunktionsstörung mit besonderer Vorsicht durchzuführen .	in these patients , the dose titration should be performed considering co-existing renal impairment should be performed with caution .	H
12 34 % des Werts der Kontrollpatienten verringert . die mittlere Halbwertszeit stieg von 1,9 auf 4,9 Stunden .	12 34 % of control patients . mean half-life increased from 1.9 hours to 4.9 hours .	H
Insuman Basal kann mit allen Humaninsulinen von Sanofi-Aventis gemischt werden , AUSSER mit den Insulinen , die speziell für den Einsatz in Insulinpumpen bestimmt sind .	insuman basal may be mixed with all sanofi-aventis sanofi -aventis human insulin preparations , with those of the insulins designed specifically for use in insulin pumps .	H
die Spitzenwerte von Doxorubicinol treten unter Myocet im Plasma später auf als nach herkömmlichem Doxorubicin .	the peak doxorubicinol are receiving myocet in plasma later than after conventional doxorubicin .	M
Rinder dürfen erst 15 Tage nach der letzten Verabreichung von Metacam geschlachtet werden , und die Milch darf erst nach 5 Tagen verwendet werden .	cattle should not be slaughtered for 15 days after the last administration of metacam were slaughtered at 7 , 14 , and milk should not be used for 5 days .	M
nach der Transplantation ist eine Überwachung der Talspiegel von Tacrolimus geboten .	after the transplant blood concentration of trough levels of tacrolimus .	M
als das Unternehmen seinen Antrag zurücknahm , war in dem Antragsverfahren Tag 179 erreicht .	the application was at day 179 when the company withdrew.	H
bei Langzeitanwendung wurden COX-2-Hemmer mit einem erhöhten Risiko kardiovaskulärer und thrombotischer Ereignisse in Verbindung gebracht .	for long term cox-2 inhibitors have been associated with an increased risk of cardiovascular and thrombotic events .	M
die erhöhte Exposition gegenüber Metoprolol könnte bei Patienten mit Herzinsuffizienz , die mit Metoprolol behandelt werden , klinisch bedeutsam sein .	the increased exposure to metoprolol may occur in patients with heart failure , with caution .	M
die Verwendung von VASOVIST als Kontrastverstärker bei der MRA verbesserte die Diagnoseeffizienz bei der Gefäßdarstellung gegenüber der nicht kontrastmittelverstärkten Aufnahme .	using vasovist as an enhancer in mra improved the diagnostic performance of the scan when compared with the non-enhanced scan.	H
die meisten Fälle akuter nässender Dermatitis sind auf Komplikationen durch eine Überempfindlichkeit gegenüber Flohbissen zurückzuführen , können aber auch durch andere Ektoparasiten , Hautallergien , Analsackprobleme oder Fremdkörper ( wie z. B. Grasgrannen ) hervorgerufen werden .	most of the cases of acute treatment of acute localised moist dermatitis complications are caused by hypersensitivity to flohbissen , but may occur due to other buformin , analsackprobleme product or particulate matter ( such as grasgrannen ) .	M
das Tier sollte vor der Verabreichung nicht zuviel Wasser aufnehmen .	the animal should not be used to take too much water .	H
Imprida wurde bei keiner anderen Patientenpopulation außer Hypertonikern untersucht .	imprida has not been studied in any patient population other than hypertension.	H
die Patienten sollten darüber informiert werden , dass sich diese gängigen Symptome , wenn sie überhaupt auftreten , wahrscheinlich mit fortgesetzter Therapie bessern und nicht auf ein anschließendes Auftreten der weniger häufigen psychiatrischen Symptome hinweisen .	patients should be informed that these common symptoms , if they occur at all , are likely to improve with continued therapy and not due to an onset of any of the less frequent psychiatric symptoms .	H
es wurden keine Wechselwirkungsstudien mit Interferon beta-1a beim Menschen durchgeführt .	there have been no formal interaction studies performed with interferon beta-1a in humans .	H
der Impfstoff trägt dazu bei , die Symptome der Krankheiten sowie die Ausscheidung von Viren im Fall einer Infektion mit Calicivirus zu reduzieren .	the vaccine helps to reduce the symptoms of the diseases and helps to reduce viral excretion in case of calicivirus infection.	H
führen Sie die Injektionstechnik aus , die Ihnen Ihr Arzt oder Ihre Diabetesberaterin gezeigt hat .	insert the injection technique advised by your doctor or diabetes nurse .	M
wenn die Ergebnisse bekannt sind , ist die antimy- kotische Therapie jedoch entsprechend anzupassen .	if the results are known , therefore , the antimy- kotische however , treatment may need to be adjusted .	M
Personen mit Nieren- oder Leberproblemen Ungeachtet dessen , welche Erkrankung behandelt wird , sollen die Anfangsdosierungen und die folgenden Dosierungen halbiert werden .	people with kidney or liver problems regardless of the disease to be treated, all starting doses and following doses of risperidone should be halved.	M
Behandlung und Prävention von Atemwegsinfektionen durch Trimethoprim- und Sulfamethoxazol-empfindliche Actinobacillus pleuropneumoniae , wenn die Erkrankung im Bestand diagnostiziert wurde .	treatment and prevention of respiratory infections caused by actinobacillus pleuropneumoniae susceptible to trimethoprim and sulfamethoxazole where the disease has been diagnosed in the herd.	H
5. Wie ist Insulin Human Winthrop Basal aufzubewahren ? 6.	how to store insulin human winthrop basal 6.	M
Bestätigung durch Wiederholungstest ; bei Bestätigung Behandlung abbrechen und mindestens alle zwei Wochen die Leberfunktion überprüfen .	confirm levels of treatment in patients with confirmation of at least every 2 weeks to check liver function .	H
Circadin ist indiziert als Monotherapie für die kurzzeitige Behandlung der primären , durch schlechte Schlafqualität gekennzeichneten Insomnie bei Patienten ab 55 Jahren .	circadin is indicated as monotherapy for the short-term treatment of the terms due to poor quality of sleep insomnia in patients aged 55 years and older .	M
ihr Arzt wird Ihnen mitteilen , wann Sie die Anwendung von Filgrastim HEXAL beenden können .	your doctor will tell you when you can stop using filgrastim hexal.	H
